datetime,year,month,ghi,dni,dhi,temp,ws
2016-01-01T01:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-01T02:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-01T03:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-01T04:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-01T05:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-01T06:00:00Z,2016,1,0,0,0,-2.860494670049608,1.2923168066779753
2016-01-01T07:00:00Z,2016,1,0,0,0,-3.813992893399477,1.2923168066779753
2016-01-01T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-2.860494670049608,0.6461584033389877
2016-01-01T09:00:00Z,2016,1,116.71130157611498,381.8711884902709,59.37943413521639,-2.860494670049608,1.2923168066779753
2016-01-01T10:00:00Z,2016,1,290.75447059312853,777.0515604936076,59.37943413521639,-1.9069964466997384,1.2923168066779753
2016-01-01T11:00:00Z,2016,1,429.9890058067394,884.5488119452924,67.56970091248762,-0.9534982233498692,1.9384752100169629
2016-01-01T12:00:00Z,2016,1,511.89167357945166,923.4525791373308,72.68861764828213,0.9534982233498692,1.9384752100169629
2016-01-01T13:00:00Z,2016,1,532.3673405226297,930.619062567443,72.68861764828213,1.9069964466997384,1.9384752100169629
2016-01-01T14:00:00Z,2016,1,493.4635733305914,914.2385290129006,70.64105095396432,2.860494670049608,2.5846336133559507
2016-01-01T15:00:00Z,2016,1,396.20415535049557,864.0731450021144,65.52213421816981,2.860494670049608,2.5846336133559507
2016-01-01T16:00:00Z,2016,1,254.92205344256692,751.456976814635,58.35565078805749,3.813992893399477,1.9384752100169629
2016-01-01T17:00:00Z,2016,1,84.97401781418897,408.4895555164024,41.975117233515036,2.860494670049608,1.9384752100169629
2016-01-01T18:00:00Z,2016,1,0,0,0,1.9069964466997384,1.9384752100169629
2016-01-01T19:00:00Z,2016,1,0,0,0,0.9534982233498692,1.9384752100169629
2016-01-01T20:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-01T21:00:00Z,2016,1,0,0,0,-0.9534982233498692,1.9384752100169629
2016-01-01T22:00:00Z,2016,1,0,0,0,-0.9534982233498692,2.5846336133559507
2016-01-01T23:00:00Z,2016,1,0,0,0,-1.9069964466997384,2.5846336133559507
2016-01-02T00:00:00Z,2016,1,0,0,0,-1.9069964466997384,2.5846336133559507
2016-01-02T01:00:00Z,2016,1,0,0,0,-2.860494670049608,2.5846336133559507
