datetime,year,month,model,ghi,dni,dhi,temp,ws
2019-12-01T01:00:00Z,2019,12,sms,0,NA,NA,3.0393333333333334,6.573416666666667
2019-12-01T02:00:00Z,2019,12,sms,0,NA,NA,2.5360833333333335,6.18425
2019-12-01T03:00:00Z,2019,12,sms,0,NA,NA,2.3041666666666667,6.501916666666666
2019-12-01T04:00:00Z,2019,12,sms,0,NA,NA,2.118333333333333,6.05425
2019-12-01T05:00:00Z,2019,12,sms,0,NA,NA,2.3659166666666667,6.321583333333333
2019-12-01T06:00:00Z,2019,12,sms,0,NA,NA,2.5906666666666665,6.475333333333333
2019-12-01T07:00:00Z,2019,12,sms,0,NA,NA,2.8586666666666667,6.671333333333333
2019-12-01T08:00:00Z,2019,12,sms,8.567784028248587,NA,NA,2.5225833333333334,7.562166666666666
2019-12-01T09:00:00Z,2019,12,sms,51.84434383333333,NA,NA,2.3526666666666665,6.750416666666666
2019-12-01T10:00:00Z,2019,12,sms,116.11373213888889,NA,NA,2.2239166666666668,7.87875
2019-12-01T11:00:00Z,2019,12,sms,273.01959305555556,NA,NA,2.5735,8.559916666666666
2019-12-01T12:00:00Z,2019,12,sms,340.9668225,NA,NA,3.017,8.264583333333333
2019-12-01T13:00:00Z,2019,12,sms,277.4883,NA,NA,3.234583333333333,8.288583333333333
2019-12-01T14:00:00Z,2019,12,sms,224.15329555555556,NA,NA,3.485,7.865833333333334
2019-12-01T15:00:00Z,2019,12,sms,163.04078333333334,NA,NA,3.2726666666666664,7.6485
2019-12-01T16:00:00Z,2019,12,sms,106.54294022222223,NA,NA,3.0693333333333332,7.5575833333333335
2019-12-01T17:00:00Z,2019,12,sms,22.383458890804597,NA,NA,2.908583333333333,6.49225
2019-12-01T18:00:00Z,2019,12,sms,0,NA,NA,2.6573333333333333,6.586083333333334
2019-12-01T19:00:00Z,2019,12,sms,0,NA,NA,2.1565833333333333,6.180833333333333
2019-12-01T20:00:00Z,2019,12,sms,0,NA,NA,1.88125,6.48175
2019-12-01T21:00:00Z,2019,12,sms,0,NA,NA,1.3133333333333332,5.9550833333333335
2019-12-01T22:00:00Z,2019,12,sms,0,NA,NA,0.99675,6.98125
2019-12-01T23:00:00Z,2019,12,sms,0,NA,NA,0.441,6.7299999999999995
2019-12-02T00:00:00Z,2019,12,sms,0,NA,NA,0.35758333333333336,5.2956666666666665
2019-12-02T01:00:00Z,2019,12,sms,0,NA,NA,0.27758333333333335,5.123583333333333
2019-12-02T02:00:00Z,2019,12,sms,0,NA,NA,0.03208333333333333,4.320833333333334
2019-12-02T03:00:00Z,2019,12,sms,0,NA,NA,-0.5130833333333333,2.51625
2019-12-02T04:00:00Z,2019,12,sms,0,NA,NA,-0.8035833333333333,2.9435000000000002
2019-12-02T05:00:00Z,2019,12,sms,0,NA,NA,-1.4135833333333334,2.7341666666666664
2019-12-02T06:00:00Z,2019,12,sms,0,NA,NA,-1.7435,3.958
2019-12-02T07:00:00Z,2019,12,sms,0,NA,NA,-1.9389166666666666,5.267
2019-12-02T08:00:00Z,2019,12,sms,31.26586184745763,NA,NA,-2.176,3.6505
2019-12-02T09:00:00Z,2019,12,sms,184.59529472222223,NA,NA,-1.7421666666666666,3.5471666666666666
2019-12-02T10:00:00Z,2019,12,sms,346.58310166666666,NA,NA,-0.6636666666666666,2.8721666666666668
2019-12-02T11:00:00Z,2019,12,sms,471.3020888888889,NA,NA,1.0362500000000001,1.3484166666666666
2019-12-02T12:00:00Z,2019,12,sms,539.4881608333334,NA,NA,2.9923333333333333,1.0404166666666668
2019-12-02T13:00:00Z,2019,12,sms,552.2257052777778,NA,NA,4.3095,1.11675
2019-12-02T14:00:00Z,2019,12,sms,478.9916777777778,NA,NA,4.9967500000000005,1.9594166666666666
2019-12-02T15:00:00Z,2019,12,sms,385.99895555555554,NA,NA,5.75475,2.1860833333333334
2019-12-02T16:00:00Z,2019,12,sms,225.61550944444446,NA,NA,6.34075,2.3070833333333334
2019-12-02T17:00:00Z,2019,12,sms,64.14355842105263,NA,NA,5.671916666666667,1.5816666666666666
2019-12-02T18:00:00Z,2019,12,sms,0.6032902333333333,NA,NA,3.6490833333333335,0.49833333333333335
2019-12-02T19:00:00Z,2019,12,sms,0,NA,NA,2.3070833333333334,1.4004166666666666
2019-12-02T20:00:00Z,2019,12,sms,0,NA,NA,1.1534166666666668,0.5310833333333334
2019-12-02T21:00:00Z,2019,12,sms,0,NA,NA,1.1560833333333334,0.6169166666666667
2019-12-02T22:00:00Z,2019,12,sms,0,NA,NA,0.5708333333333333,0.34658333333333335
2019-12-02T23:00:00Z,2019,12,sms,0,NA,NA,0.735,0.20500000000000002
2019-12-03T00:00:00Z,2019,12,sms,0,NA,NA,0.5883333333333334,0.5470833333333334
2019-12-03T01:00:00Z,2019,12,sms,0,NA,NA,0.67,0.9140833333333334
2019-12-03T02:00:00Z,2019,12,sms,0,NA,NA,0.22416666666666665,0.5078333333333334
2019-12-03T03:00:00Z,2019,12,sms,0,NA,NA,0.18591666666666667,0.47708333333333336
2019-12-03T04:00:00Z,2019,12,sms,0,NA,NA,0.3441666666666667,0.545
2019-12-03T05:00:00Z,2019,12,sms,0,NA,NA,0.48583333333333334,0.44366666666666665
2019-12-03T06:00:00Z,2019,12,sms,0,NA,NA,0.38175,0.5374166666666667
2019-12-03T07:00:00Z,2019,12,sms,0,NA,NA,0.07666666666666667,0.6884166666666667
2019-12-03T08:00:00Z,2019,12,sms,9.315531118644067,NA,NA,8.333333333333324e-4,0.5821666666666667
2019-12-03T09:00:00Z,2019,12,sms,116.436776,NA,NA,1.0075,0.386
2019-12-03T10:00:00Z,2019,12,sms,159.63637475,NA,NA,3.2464166666666667,1.3014166666666667
2019-12-03T11:00:00Z,2019,12,sms,414.5050497222222,NA,NA,5.078083333333334,3.0316666666666667
2019-12-03T12:00:00Z,2019,12,sms,470.0541527777778,NA,NA,6.996833333333333,3.71225
2019-12-03T13:00:00Z,2019,12,sms,501.920235,NA,NA,8.449833333333334,2.6805
2019-12-03T14:00:00Z,2019,12,sms,484.50464555555556,NA,NA,9.879833333333334,2.812333333333333
2019-12-03T15:00:00Z,2019,12,sms,366.36519833333335,NA,NA,10.8515,3.2265
2019-12-03T16:00:00Z,2019,12,sms,218.4650986111111,NA,NA,11.232666666666667,2.73
2019-12-03T17:00:00Z,2019,12,sms,61.97397283625731,NA,NA,10.453666666666667,1.5381666666666667
2019-12-03T18:00:00Z,2019,12,sms,0.39082670555555554,NA,NA,7.649166666666667,0.747
2019-12-03T19:00:00Z,2019,12,sms,0,NA,NA,6.199333333333334,0.5001666666666666
2019-12-03T20:00:00Z,2019,12,sms,0,NA,NA,5.41475,0.72675
2019-12-03T21:00:00Z,2019,12,sms,0,NA,NA,4.44925,0.5814166666666667
2019-12-03T22:00:00Z,2019,12,sms,0,NA,NA,3.4425,0.4765
2019-12-03T23:00:00Z,2019,12,sms,0,NA,NA,3.3575833333333334,0.6675833333333333
2019-12-04T00:00:00Z,2019,12,sms,0,NA,NA,5.636833333333334,1.5183333333333333
2019-12-04T01:00:00Z,2019,12,sms,0,NA,NA,4.637583333333334,1.3964166666666666
2019-12-04T02:00:00Z,2019,12,sms,0,NA,NA,4.67825,1.357
2019-12-04T03:00:00Z,2019,12,sms,0,NA,NA,3.27075,0.5273333333333333
2019-12-04T04:00:00Z,2019,12,sms,0,NA,NA,1.12225,0.12308333333333334
2019-12-04T05:00:00Z,2019,12,sms,0,NA,NA,0.9236666666666666,0.5594166666666667
2019-12-04T06:00:00Z,2019,12,sms,0,NA,NA,0.6620833333333334,0.74175
2019-12-04T07:00:00Z,2019,12,sms,0,NA,NA,1.7576666666666667,0.9088333333333334
2019-12-04T08:00:00Z,2019,12,sms,28.402742488505748,NA,NA,1.9786666666666666,0.9510833333333333
2019-12-04T09:00:00Z,2019,12,sms,175.94457027777779,NA,NA,2.7289166666666667,0.8233333333333334
2019-12-04T10:00:00Z,2019,12,sms,339.3422083333333,NA,NA,5.387666666666667,1.7515833333333333
2019-12-04T11:00:00Z,2019,12,sms,448.716625,NA,NA,7.940166666666666,1.7024166666666667
2019-12-04T12:00:00Z,2019,12,sms,527.6589083333333,NA,NA,10.234333333333334,2.6643333333333334
2019-12-04T13:00:00Z,2019,12,sms,425.7062863888889,NA,NA,12.340666666666667,2.2595
2019-12-04T14:00:00Z,2019,12,sms,379.7610463888889,NA,NA,13.4025,2.2095833333333332
2019-12-04T15:00:00Z,2019,12,sms,230.88796027777778,NA,NA,13.365666666666666,1.846
2019-12-04T16:00:00Z,2019,12,sms,156.67201272222223,NA,NA,14.046666666666667,1.8365
2019-12-04T17:00:00Z,2019,12,sms,30.17138923163842,NA,NA,12.586,0.89025
2019-12-04T18:00:00Z,2019,12,sms,0,NA,NA,10.464333333333334,0.5971666666666666
2019-12-04T19:00:00Z,2019,12,sms,0,NA,NA,9.340666666666667,0.39725
2019-12-04T20:00:00Z,2019,12,sms,0,NA,NA,8.884,0.5960833333333333
2019-12-04T21:00:00Z,2019,12,sms,0,NA,NA,7.920583333333333,0.5875833333333333
2019-12-04T22:00:00Z,2019,12,sms,0,NA,NA,7.39475,0.6905833333333333
2019-12-04T23:00:00Z,2019,12,sms,0,NA,NA,7.125166666666667,0.5713333333333334
2019-12-05T00:00:00Z,2019,12,sms,0,NA,NA,6.3693333333333335,0.565
2019-12-05T01:00:00Z,2019,12,sms,0,NA,NA,6.570333333333333,0.8513333333333334
2019-12-05T02:00:00Z,2019,12,sms,0,NA,NA,6.393666666666666,0.78525
2019-12-05T03:00:00Z,2019,12,sms,0,NA,NA,5.746666666666667,0.6355833333333333
2019-12-05T04:00:00Z,2019,12,sms,0,NA,NA,5.651833333333333,0.773
2019-12-05T05:00:00Z,2019,12,sms,0,NA,NA,5.331666666666667,1.1020833333333333
2019-12-05T06:00:00Z,2019,12,sms,0,NA,NA,4.140666666666666,1.3105833333333334
2019-12-05T07:00:00Z,2019,12,sms,0,NA,NA,4.937416666666667,1.6585
2019-12-05T08:00:00Z,2019,12,sms,12.453367338983051,NA,NA,5.241916666666667,1.7893333333333332
2019-12-05T09:00:00Z,2019,12,sms,111.80404072222223,NA,NA,6.8557500000000005,1.5986666666666667
2019-12-05T10:00:00Z,2019,12,sms,260.1778853888889,NA,NA,9.910666666666666,2.211333333333333
2019-12-05T11:00:00Z,2019,12,sms,297.20190333333335,NA,NA,12.465166666666667,1.9956666666666667
2019-12-05T12:00:00Z,2019,12,sms,361.0583225,NA,NA,15.572666666666667,2.0363333333333333
2019-12-05T13:00:00Z,2019,12,sms,334.2752155555556,NA,NA,17.2755,2.8285
2019-12-05T14:00:00Z,2019,12,sms,235.060645,NA,NA,17.178666666666665,2.4479166666666665
2019-12-05T15:00:00Z,2019,12,sms,213.78760055555554,NA,NA,17.0865,1.9484166666666667
2019-12-05T16:00:00Z,2019,12,sms,247.89619444444443,NA,NA,18.0165,2.5414166666666667
2019-12-05T17:00:00Z,2019,12,sms,70.43979470238095,NA,NA,16.199833333333334,1.4470833333333333
2019-12-05T18:00:00Z,2019,12,sms,0.30882322777777776,NA,NA,13.068833333333334,0.84158333333333335
2019-12-05T19:00:00Z,2019,12,sms,0,NA,NA,12.025666666666666,0.93925
2019-12-05T20:00:00Z,2019,12,sms,0,NA,NA,12.358833333333333,1.31775
2019-12-05T21:00:00Z,2019,12,sms,0,NA,NA,11.170666666666667,0.8616666666666667
2019-12-05T22:00:00Z,2019,12,sms,0,NA,NA,10.992166666666666,0.9435
2019-12-05T23:00:00Z,2019,12,sms,0,NA,NA,10.1115,0.5815
2019-12-06T00:00:00Z,2019,12,sms,0,NA,NA,8.705,1.045
2019-12-06T01:00:00Z,2019,12,sms,0,NA,NA,8.293666666666667,2.0090833333333333
2019-12-06T02:00:00Z,2019,12,sms,0,NA,NA,8.32575,0.69575
2019-12-06T03:00:00Z,2019,12,sms,0,NA,NA,7.05875,1.1325
2019-12-06T04:00:00Z,2019,12,sms,0,NA,NA,8.181166666666666,4.836833333333334
2019-12-06T05:00:00Z,2019,12,sms,0,NA,NA,8.0005,6.556583333333333
2019-12-06T06:00:00Z,2019,12,sms,0,NA,NA,6.585166666666667,6.24475
2019-12-06T07:00:00Z,2019,12,sms,0,NA,NA,4.996666666666667,6.3995
2019-12-06T08:00:00Z,2019,12,sms,23.07668851461988,NA,NA,3.623333333333333,6.087083333333333
2019-12-06T09:00:00Z,2019,12,sms,127.01779772222223,NA,NA,3.0388333333333333,7.717
2019-12-06T10:00:00Z,2019,12,sms,147.53863908333332,NA,NA,2.7885,7.211916666666666
2019-12-06T11:00:00Z,2019,12,sms,164.64832666666666,NA,NA,2.8215,6.277166666666667
2019-12-06T12:00:00Z,2019,12,sms,211.65719638888888,NA,NA,3.0315833333333333,5.152833333333334
2019-12-06T13:00:00Z,2019,12,sms,478.2470086111111,NA,NA,4.730666666666667,4.68025
2019-12-06T14:00:00Z,2019,12,sms,472.34290055555556,NA,NA,5.867916666666667,5.353833333333333
2019-12-06T15:00:00Z,2019,12,sms,362.2498825,NA,NA,6.184583333333333,4.60625
2019-12-06T16:00:00Z,2019,12,sms,215.3667125,NA,NA,6.24125,4.020333333333333
2019-12-06T17:00:00Z,2019,12,sms,60.31539028654971,NA,NA,5.498333333333333,3.3283333333333336
2019-12-06T18:00:00Z,2019,12,sms,0.058616666666666664,NA,NA,3.6580833333333334,1.787
2019-12-06T19:00:00Z,2019,12,sms,0,NA,NA,2.2604166666666665,1.17025
2019-12-06T20:00:00Z,2019,12,sms,0,NA,NA,1.6798333333333333,1.259
2019-12-06T21:00:00Z,2019,12,sms,0,NA,NA,1.2141666666666666,1.74025
2019-12-06T22:00:00Z,2019,12,sms,0,NA,NA,0.9945,1.4888333333333332
2019-12-06T23:00:00Z,2019,12,sms,0,NA,NA,0.6158333333333333,1.6176666666666666
