datetime,year,month,ghi,dni,dhi,temp,ws
2016-01-01T01:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-01T02:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-01T03:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-01T04:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-01T05:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-01T06:00:00Z,2016,1,0,0,0,-3,1.2923168066779753
2016-01-01T07:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-01T08:00:00Z,2016,1,3.07135004147671,0,3.07135004147671,-3,0.6461584033389877
2016-01-01T09:00:00Z,2016,1,116.71130157611498,381.8711884902709,59.37943413521639,-3,1.2923168066779753
2016-01-01T10:00:00Z,2016,1,290.75447059312853,777.0515604936076,59.37943413521639,-2,1.2923168066779753
2016-01-01T11:00:00Z,2016,1,429.9890058067394,884.5488119452924,67.56970091248762,-1,1.9384752100169629
2016-01-01T12:00:00Z,2016,1,511.89167357945166,923.4525791373308,72.68861764828213,1,1.9384752100169629
2016-01-01T13:00:00Z,2016,1,532.3673405226297,930.619062567443,72.68861764828213,2,1.9384752100169629
2016-01-01T14:00:00Z,2016,1,493.4635733305914,914.2385290129006,70.64105095396432,3,2.5846336133559507
2016-01-01T15:00:00Z,2016,1,396.20415535049557,864.0731450021144,65.52213421816981,3,2.5846336133559507
2016-01-01T16:00:00Z,2016,1,254.92205344256692,751.456976814635,58.35565078805749,4,1.9384752100169629
2016-01-01T17:00:00Z,2016,1,84.97401781418897,408.4895555164024,41.975117233515036,3,1.9384752100169629
2016-01-01T18:00:00Z,2016,1,0,0,0,2,1.9384752100169629
2016-01-01T19:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-01T20:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-01T21:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-01T22:00:00Z,2016,1,0,0,0,-1,2.5846336133559507
2016-01-01T23:00:00Z,2016,1,0,0,0,-2,2.5846336133559507
2016-01-02T00:00:00Z,2016,1,0,0,0,-2,2.5846336133559507
2016-01-02T01:00:00Z,2016,1,0,0,0,-3,2.5846336133559507
2016-01-02T02:00:00Z,2016,1,0,0,0,-3,2.5846336133559507
2016-01-02T03:00:00Z,2016,1,0,0,0,-1,2.5846336133559507
2016-01-02T04:00:00Z,2016,1,0,0,0,-1,2.5846336133559507
2016-01-02T05:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-02T06:00:00Z,2016,1,0,0,0,-3,2.5846336133559507
2016-01-02T07:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-02T08:00:00Z,2016,1,4.095133388635613,0,4.095133388635613,-4,1.9384752100169629
2016-01-02T09:00:00Z,2016,1,119.78265161759168,397.22793869765445,59.37943413521639,-4,1.9384752100169629
2016-01-02T10:00:00Z,2016,1,289.73068724596965,777.0515604936076,57.331867440898584,-2,1.9384752100169629
2016-01-02T11:00:00Z,2016,1,429.9890058067394,884.5488119452924,67.56970091248762,0,1.9384752100169629
2016-01-02T12:00:00Z,2016,1,510.8678902322927,921.405012443013,71.66483430112324,3,1.9384752100169629
2016-01-02T13:00:00Z,2016,1,536.4624739112653,934.7141959560787,73.71240099544104,4,2.5846336133559507
2016-01-02T14:00:00Z,2016,1,492.4397899834325,911.1671789714239,69.61726760680543,6,2.5846336133559507
2016-01-02T15:00:00Z,2016,1,401.3230720862901,868.16827839075,67.56970091248762,7,2.5846336133559507
2016-01-02T16:00:00Z,2016,1,257.99340348404365,756.5758935504296,59.37943413521639,9,2.5846336133559507
2016-01-02T17:00:00Z,2016,1,82.92645111987116,382.8949718374298,41.975117233515036,7,1.9384752100169629
2016-01-02T18:00:00Z,2016,1,0,0,0,5,1.9384752100169629
2016-01-02T19:00:00Z,2016,1,0,0,0,4,1.9384752100169629
2016-01-02T20:00:00Z,2016,1,0,0,0,2,1.9384752100169629
2016-01-02T21:00:00Z,2016,1,0,0,0,2,1.2923168066779753
2016-01-02T22:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-02T23:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-03T00:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-03T01:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-03T02:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-03T03:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-03T04:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-03T05:00:00Z,2016,1,0,0,0,-1,1.2923168066779753
2016-01-03T06:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-03T07:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-03T08:00:00Z,2016,1,5.1189167357945164,0,5.1189167357945164,-4,1.9384752100169629
2016-01-03T09:00:00Z,2016,1,122.85400165906839,504.7251901493393,47.09403396930955,-4,1.9384752100169629
2016-01-03T10:00:00Z,2016,1,294.8496039817642,785.2418272708788,60.4032174823753,-1,1.9384752100169629
2016-01-03T11:00:00Z,2016,1,428.9652224595805,883.5250285981335,66.54591756532871,0,2.5846336133559507
2016-01-03T12:00:00Z,2016,1,513.9392402737694,925.5001458316485,71.66483430112324,2,2.5846336133559507
2016-01-03T13:00:00Z,2016,1,537.4862572584242,934.7141959560787,73.71240099544104,3,2.5846336133559507
2016-01-03T14:00:00Z,2016,1,497.558706719227,915.2623123600596,71.66483430112324,4,2.5846336133559507
2016-01-03T15:00:00Z,2016,1,403.3706387806079,868.16827839075,67.56970091248762,4,3.2307920166949384
2016-01-03T16:00:00Z,2016,1,259.01718683120254,754.5283268561117,58.35565078805749,6,3.2307920166949384
2016-01-03T17:00:00Z,2016,1,89.06915120282459,438.1792725840106,40.95133388635613,6,2.5846336133559507
2016-01-03T18:00:00Z,2016,1,0,0,0,3,2.5846336133559507
2016-01-03T19:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-03T20:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-03T21:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-03T22:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-03T23:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-04T00:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-04T01:00:00Z,2016,1,0,0,0,-3,2.5846336133559507
2016-01-04T02:00:00Z,2016,1,0,0,0,-3,1.9384752100169629
2016-01-04T03:00:00Z,2016,1,0,0,0,-3,2.5846336133559507
2016-01-04T04:00:00Z,2016,1,0,0,0,-4,2.5846336133559507
2016-01-04T05:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-04T06:00:00Z,2016,1,0,0,0,-5,1.9384752100169629
2016-01-04T07:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-04T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-4,1.9384752100169629
2016-01-04T09:00:00Z,2016,1,23.547016984654775,0,23.547016984654775,-4,1.9384752100169629
2016-01-04T10:00:00Z,2016,1,78.83131773123556,0,78.83131773123556,-3,1.9384752100169629
2016-01-04T11:00:00Z,2016,1,137.18696851929303,5.1189167357945164,135.13940182497524,-2,1.9384752100169629
2016-01-04T12:00:00Z,2016,1,210.89936951473408,15.356750207383548,203.73288608462175,-1,1.9384752100169629
2016-01-04T13:00:00Z,2016,1,212.9469362090519,15.356750207383548,204.75666943178067,0,1.9384752100169629
2016-01-04T14:00:00Z,2016,1,242.63665327666007,69.61726760680543,209.87558616757516,-1,1.9384752100169629
2016-01-04T15:00:00Z,2016,1,363.4430882414107,620.4127083782954,121.83021831190949,0,1.9384752100169629
2016-01-04T16:00:00Z,2016,1,260.0409701783614,736.1002266072514,62.4507841766931,0,1.9384752100169629
2016-01-04T17:00:00Z,2016,1,80.87888442555337,322.4917543550545,45.04646727499174,0,1.9384752100169629
2016-01-04T18:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-04T19:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-04T20:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-04T21:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-04T22:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-04T23:00:00Z,2016,1,0,0,0,-1,1.9384752100169629
2016-01-05T00:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-05T01:00:00Z,2016,1,0,0,0,-2,1.2923168066779753
2016-01-05T02:00:00Z,2016,1,0,0,0,-2,1.9384752100169629
2016-01-05T03:00:00Z,2016,1,0,0,0,-4,1.2923168066779753
2016-01-05T04:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-05T05:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-05T06:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-05T07:00:00Z,2016,1,0,0,0,-4,1.9384752100169629
2016-01-05T08:00:00Z,2016,1,1.0237833471589033,0,1.0237833471589033,-4,1.9384752100169629
2016-01-05T09:00:00Z,2016,1,102.37833471589033,274.37393703858606,61.427000829534194,-3,2.5846336133559507
2016-01-05T10:00:00Z,2016,1,271.30258699710936,595.8419080464818,92.14050124430129,-1,2.5846336133559507
2016-01-05T11:00:00Z,2016,1,395.1803720033367,766.8137270220186,78.83131773123556,0,2.5846336133559507
2016-01-05T12:00:00Z,2016,1,497.558706719227,851.7877448362076,88.04536785566569,2,2.5846336133559507
2016-01-05T13:00:00Z,2016,1,507.796540190816,807.7650609083747,104.42590141020814,3,3.2307920166949384
2016-01-05T14:00:00Z,2016,1,450.46467274991744,690.0299759851008,126.949135047704,4,2.5846336133559507
2016-01-05T15:00:00Z,2016,1,370.609571671523,740.1953599958871,80.87888442555337,6,2.5846336133559507
2016-01-05T16:00:00Z,2016,1,243.66043662381898,597.8894747407995,81.90266777271226,5,2.5846336133559507
2016-01-05T17:00:00Z,2016,1,73.71240099544104,189.3999192243971,52.21295070510407,4,1.9384752100169629
2016-01-05T18:00:00Z,2016,1,0,0,0,3,1.9384752100169629
2016-01-05T19:00:00Z,2016,1,0,0,0,2,1.9384752100169629
2016-01-05T20:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-05T21:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-05T22:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-05T23:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T00:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T01:00:00Z,2016,1,0,0,0,0,1.9384752100169629
2016-01-06T02:00:00Z,2016,1,0,0,0,1,1.9384752100169629
2016-01-06T03:00:00Z,2016,1,0,0,0,0,1.2923168066779753
2016-01-06T04:00:00Z,2016,1,0,0,0,0,1.9384752100169629
